vid,onset,offset,type
dzw_d1,6,46,mae
dzw_d1,59,78,mae
dzw_d1,80,97,mae
dzw_d1,118,163,mae
dzw_d1,154,193,mae
dzw_d1,306,335,mae
dzw_d1,487,511,mae
dzw_d1,649,694,mae
dzw_d1,1061,1081,mae
dzw_d1,1093,1136,mae
dzw_d1,1202,1227,mae
dzw_d1,1843,1895,mae
dzw_d1,2027,2063,mae
dzw_d1,2134,2159,mae
dzw_f3,10,47,mae
dzw_f3,58,103,mae
dzw_f3,159,218,mae
dzw_f3,204,335,mae
dzw_f3,396,416,mae
dzw_f3,483,518,mae
dzw_f3,646,678,mae
dzw_f3,707,738,mae
dzw_f3,732,822,mae
dzw_f3,820,909,mae
dzw_f3,971,1044,mae
dzw_f3,1043,1077,mae
dzw_f3,1073,1103,mae
dzw_f3,1114,1137,mae
dzw_f3,1130,1181,mae
dzw_f3,1183,1218,mae
dzw_f3,1211,1273,mae
dzw_f3,1293,1447,mae
dzw_f3,1437,1470,mae
dzw_f3,1465,1495,mae
dzw_f3,1512,1541,mae
dzw_f3,1556,1575,mae
dzw_f3,1600,1792,mae
dzw_f3,1804,1840,mae
dzw_h3,2,57,mae
dzw_h3,52,69,mae
dzw_h3,88,196,mae
dzw_h3,339,363,mae
dzw_h3,375,418,mae
dzw_h3,411,439,mae
dzw_h3,662,699,mae
dzw_h3,893,929,mae
dzw_h3,986,1021,mae
dzw_h3,1082,1104,mae
dzw_h3,1911,1935,mae
dzw_h3,2259,2283,mae
dzw_h3,2434,2458,mae
dzw_s3,9,22,me
dzw_s3,21,45,mae
dzw_s3,61,104,mae
dzw_s3,112,132,mae
dzw_s3,144,189,mae
dzw_s3,444,502,mae
dzw_s3,688,715,mae
dzw_s3,715,747,mae
dzw_s3,1034,1046,me
dzw_s3,1052,1069,mae
dzw_s3,1349,1389,mae
dzw_s3,1552,1598,mae
gcf_a1,2,56,mae
gcf_a1,56,74,mae
gcf_a1,95,112,mae
gcf_a1,139,153,me
gcf_a1,155,183,mae
gcf_a1,182,209,mae
gcf_a1,292,316,mae
gcf_a1,324,378,mae
gcf_a1,378,396,mae
gcf_a1,394,420,mae
gcf_a1,416,454,mae
gcf_a1,525,563,mae
gcf_a1,663,692,mae
gcf_a1,687,704,mae
gcf_a1,704,724,mae
gcf_a1,747,794,mae
gcf_a1,819,854,mae
gcf_a1,854,886,mae
gcf_a1,882,936,mae
gcf_a1,971,1045,mae
gcf_a1,1041,1071,mae
gcf_a1,1090,1147,mae
gcf_a1,1153,1174,mae
gcf_a1,1219,1233,me
gcf_a1,1234,1247,me
gcf_a1,1246,1264,mae
gcf_a1,1297,1313,mae
gcf_a1,1310,1334,mae
gcf_a1,1379,1398,mae
gcf_a1,1441,1482,mae
gcf_a1,1487,1518,mae
gcf_a1,1510,1542,mae
gcf_a1,1553,1582,mae
gcf_a1,1587,1615,mae
gcf_a1,1699,1737,mae
gcf_a1,1734,1751,mae
gcf_a1,1855,1885,mae
gcf_a1,1896,1929,mae
gcf_a1,1930,1964,mae
gcf_d1,5,87,mae
gcf_d1,175,197,mae
gcf_d1,572,597,mae
gcf_d1,622,641,mae
gcf_d1,646,663,mae
gcf_d1,696,728,mae
gcf_d1,725,759,mae
gcf_d1,759,784,mae
gcf_d1,1193,1206,me
gcf_d1,1208,1240,mae
gcf_d1,1314,1330,mae
gcf_d1,1330,1350,mae
gcf_d1,1349,1362,me
gcf_d1,1380,1397,mae
gcf_d1,1414,1430,mae
gcf_d1,1613,1635,mae
gcf_d1,1932,1953,mae
gcf_d1,1967,1983,mae
gcf_d1,2023,2055,mae
gcf_d1,2117,2161,mae
gcf_f2,8,46,mae
gcf_f2,125,196,mae
gcf_f2,194,211,mae
gcf_f2,412,434,mae
gcf_f2,603,627,mae
gcf_f2,1273,1362,mae
gcf_f2,1366,1389,mae
gcf_f2,1395,1418,mae
gcf_f2,1708,1745,mae
gcf_f2,2070,2096,mae
gcf_f2,2203,2222,mae
gcf_f2,2223,2248,mae
gcf_f2,2241,2284,mae
gcf_h3,7,53,mae
gcf_h3,75,140,mae
gcf_h3,164,202,mae
gcf_h3,244,292,mae
gcf_h3,284,312,mae
gcf_h3,314,366,mae
gcf_h3,435,473,mae
gcf_h3,472,493,mae
gcf_h3,496,509,me
gcf_h3,532,552,mae
gcf_h3,609,625,mae
gcf_h3,643,660,mae
gcf_h3,754,778,mae
gcf_h3,774,891,mae
gcf_h3,952,971,mae
gcf_h3,995,1012,mae
gcf_h3,1026,1048,mae
gcf_h3,1044,1067,mae
gcf_h3,1076,1095,mae
gcf_h3,1139,1157,mae
gcf_h3,1161,1197,mae
gcf_h3,1247,1281,mae
gcf_h3,1291,1351,mae
gcf_h3,1371,1393,mae
gcf_h3,1399,1416,mae
gcf_h3,1436,1463,mae
gcf_h3,1488,1529,mae
gcf_h3,1519,1554,mae
gcf_h3,1555,1568,me
gcf_h3,1612,1627,me
gcf_h3,1631,1681,mae
gcf_h3,1678,1706,mae
gcf_h3,1719,1770,mae
gcf_h3,1867,1898,mae
gcf_h3,1898,1927,mae
gcf_h3,1920,1949,mae
gcf_h3,1949,1981,mae
gcf_h3,1973,1999,mae
gcf_h3,1993,2033,mae
gcf_h3,2060,2081,mae
gcf_h3,2085,2101,mae
gcf_h3,2147,2204,mae
gcf_h3,2325,2344,mae
gcf_h3,2351,2423,mae
gcf_h3,2413,2444,mae
gcf_h3,2448,2483,mae
gcf_h3,2547,2587,mae
gcf_s4,7,38,mae
gcf_s4,38,78,mae
gcf_s4,83,116,mae
gcf_s4,166,183,mae
gcf_s4,184,196,me
gcf_s4,281,304,mae
gcf_s4,308,341,mae
gcf_s4,579,600,mae
gcf_s4,658,680,mae
gcf_s4,721,742,mae
gcf_s4,835,869,mae
gcf_s4,1122,1169,mae
gcf_s4,1169,1217,mae
gcf_s4,1213,1253,mae
gcf_s4,1302,1318,mae
gcf_s4,1333,1371,mae
gcf_s4,1481,1495,me
gcf_s4,1495,1531,mae
gcf_s4,1992,2025,mae
smy_a1,13,52,mae
smy_a1,42,78,mae
smy_a1,166,183,mae
smy_a1,184,196,me
smy_a1,576,638,mae
smy_a1,684,696,me
smy_a1,1567,1604,mae
smy_d1,24,98,mae
smy_d1,100,137,mae
smy_d1,130,165,mae
smy_d1,159,197,mae
smy_d1,198,266,mae
smy_d1,269,282,me
smy_d1,307,339,mae
smy_d1,340,401,mae
smy_d1,507,572,mae
smy_d1,570,585,me
smy_d1,583,614,mae
smy_d1,672,684,me
smy_d1,684,698,me
smy_d1,827,900,mae
smy_d1,904,917,me
smy_d1,917,930,me
smy_d1,1137,1217,mae
smy_d1,1212,1253,mae
smy_d1,1539,1582,mae
smy_d1,1905,1926,mae
smy_d1,2078,2125,mae
smy_f2,45,87,mae
smy_f2,88,138,mae
smy_f2,136,164,mae
smy_f2,163,187,mae
smy_f2,593,655,mae
smy_f2,667,701,mae
smy_f2,826,860,mae
smy_f2,864,878,me
smy_f2,889,941,mae
smy_f2,941,958,mae
smy_f2,1272,1331,mae
smy_f2,1331,1363,mae
smy_f2,1372,1418,mae
smy_f2,1405,1456,mae
smy_f2,1516,1543,mae
smy_f2,1550,1582,mae
smy_f2,1584,1596,me
smy_f2,1898,1940,mae
smy_f2,2075,2102,mae
smy_f2,2145,2172,mae
smy_f2,2361,2389,mae
smy_f2,2386,2432,mae
smy_h3,12,50,mae
smy_h3,345,363,mae
smy_h3,410,492,mae
smy_h3,1235,1269,mae
smy_h3,1269,1283,me
smy_h3,1279,1306,mae
smy_h3,1316,1382,mae
smy_h3,1494,1507,me
smy_h3,1509,1522,me
smy_h3,1586,1644,mae
smy_h3,2029,2068,mae
smy_h3,2073,2109,mae
smy_h3,2111,2129,mae
smy_s3,27,61,mae
smy_s3,58,75,mae
smy_s3,145,182,mae
smy_s3,451,571,mae
smy_s3,573,600,mae
smy_s3,595,613,mae
smy_s3,951,992,mae
smy_s3,1580,1618,mae
smy_s3,2079,2101,mae
wy_f4,705,720,me
dzw_a1,7,54,mae
dzw_a1,122,172,mae
dzw_a1,168,196,mae
dzw_a1,208,238,mae
dzw_a1,234,286,mae
dzw_a1,298,318,mae
dzw_a1,321,351,mae
dzw_a1,347,383,mae
dzw_a1,833,858,mae
dzw_a1,1403,1423,mae
dzw_a1,1422,1449,mae
dzw_a1,1499,1536,mae
dzw_a1,1525,1563,mae
wy_s1,26,51,mae
wy_s1,83,102,mae
wy_s1,108,127,mae
wy_s1,155,175,mae
wy_s1,298,321,mae
wy_s1,343,366,mae
wy_s1,402,419,mae
wy_s1,466,482,mae
wy_s1,484,504,mae
wy_s1,537,560,mae
wy_s1,646,662,mae
wy_s1,794,817,mae
wy_s1,825,859,mae
wy_s1,1179,1199,mae
wy_s1,1441,1463,mae
wy_s1,1552,1571,mae
wy_f1,25,42,mae
wy_f1,491,510,mae
