vid,onset,offset,type
004_3,2086,2163,me
004_3,2177,2331,mae
004_3,3521,3668,mae
003_1,623,840,mae
003_1,1029,1281,mae
003_1,3423,3549,mae
003_1,5047,5117,me
003_1,8883,9135,mae
003_1,12187,12411,mae
002_1,2702,2786,me
002_1,3087,3185,me
002_1,3661,3738,me
002_1,10213,10360,mae
002_1,12068,12208,mae
002_1,12229,12341,mae
002_1,12432,12684,mae
002_1,14504,14623,mae
002_1,14623,14798,mae
002_1,14812,15134,mae
001_3,11984,12173,mae
001_3,13132,13286,mae
005_2,182,462,mae
005_2,805,973,mae
005_2,2471,2583,mae
005_2,6916,7182,mae
005_2,8554,9450,mae
005_2,9464,9702,mae
005_2,10549,10836,mae
005_2,13468,14161,mae
005_2,14210,14441,mae
005_2,14399,14686,mae
001_2,9590,9737,mae
001_2,10052,10171,mae
005_7,140,553,mae
005_7,791,1071,mae
005_7,4305,5215,mae
005_7,5453,5621,mae
005_7,5684,5859,mae
005_7,6020,6314,mae
005_7,6307,6433,mae
005_7,6412,6650,mae
002_4,161,756,mae
002_4,770,840,me
002_4,938,1071,mae
002_4,1106,1379,mae
002_4,1981,2107,mae
002_4,4074,4221,mae
002_4,4571,4907,mae
003_7,637,805,mae
003_7,1106,1379,mae
003_7,2492,2583,me
003_7,2583,2800,mae
003_7,4578,5243,mae
003_7,5397,5502,mae
003_7,5530,5859,mae
003_7,6713,6888,mae
004_6,196,518,mae
004_6,1652,1841,mae
004_6,2492,2779,mae
004_6,4536,4788,mae
